Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,credit_amount_per_month
19,female,2,rent,little,little,1717,59,business,29.10169491525424
52,female,0,own,moderate,moderate,18279,54,furniture,338.5
61,male,2,free,little,moderate,16445,68,business,241.83823529411765
71,male,2,rent,moderate,little,3395,12,car,282.9166666666667
61,female,2,own,rich,little,11461,42,car,272.8809523809524
21,male,2,rent,moderate,moderate,11843,23,car,514.9130434782609
61,female,2,own,rich,moderate,13385,56,domestic appliances,239.01785714285714
20,female,2,own,rich,rich,14173,68,car,208.4264705882353
46,male,0,own,little,little,14694,9,car,1632.6666666666667
18,male,2,free,moderate,rich,8507,41,radio/TV,207.4878048780488
38,male,0,own,,little,17763,33,education,538.2727272727273
49,male,2,rent,little,little,8352,44,furniture,189.8181818181818
24,female,2,own,quite rich,little,8282,31,business,267.16129032258067
44,male,1,free,quite rich,,11025,58,business,190.08620689655172
52,female,0,own,little,little,14781,22,furniture,671.8636363636364
59,female,2,rent,little,little,15046,23,car,654.1739130434783
53,female,2,rent,moderate,moderate,9494,4,radio/TV,2373.5
72,male,1,rent,quite rich,little,16262,24,radio/TV,677.5833333333334
22,male,0,rent,little,little,9796,61,business,160.59016393442624
45,female,3,own,little,moderate,9043,61,car,148.24590163934425
25,female,3,free,moderate,little,14856,22,radio/TV,675.2727272727273
43,female,1,rent,little,little,16785,47,car,357.1276595744681
41,female,1,rent,,little,4125,15,furniture,275.0
45,female,1,own,little,moderate,15978,21,radio/TV,760.8571428571429
41,male,0,own,rich,little,298,71,vacation/others,4.197183098591549
25,female,0,own,moderate,little,1870,57,furniture,32.80701754385965
60,male,0,rent,little,moderate,15388,31,car,496.38709677419354
18,male,3,own,moderate,moderate,8808,7,car,1258.2857142857142
61,female,2,own,little,little,18502,18,furniture,1027.888888888889
29,male,1,free,,little,4186,69,furniture,60.666666666666664
52,female,0,rent,little,rich,18237,13,business,1402.8461538461538
52,male,1,own,moderate,moderate,9774,36,car,271.5
62,male,2,own,rich,,6628,38,car,174.42105263157896
69,female,1,rent,little,little,2908,27,business,107.70370370370371
71,male,1,own,rich,little,15773,27,repairs,584.1851851851852
68,female,1,own,moderate,rich,16782,28,car,599.3571428571429
19,male,0,own,little,moderate,824,10,car,82.4
57,male,1,rent,moderate,moderate,17185,38,education,452.2368421052632
20,male,0,own,little,moderate,15885,17,car,934.4117647058823
32,male,0,free,little,little,3136,63,car,49.77777777777778
29,male,1,rent,little,rich,6308,30,car,210.26666666666668
45,male,3,own,,little,14595,5,education,2919.0
34,female,1,free,moderate,little,2002,15,domestic appliances,133.46666666666667
26,male,3,own,moderate,little,10944,5,education,2188.8
40,male,1,own,little,rich,15293,65,radio/TV,235.27692307692308
40,female,3,rent,moderate,rich,3367,24,radio/TV,140.29166666666666
38,female,2,own,little,moderate,1752,11,radio/TV,159.27272727272728
24,female,2,free,moderate,little,14244,52,car,273.9230769230769
19,female,2,own,little,,6180,57,repairs,108.42105263157895
71,female,2,own,little,moderate,9734,71,car,137.09859154929578
34,male,1,rent,little,moderate,8983,18,furniture,499.05555555555554
50,male,1,own,little,moderate,15635,64,furniture,244.296875
22,male,0,own,moderate,moderate,18424,51,radio/TV,361.2549019607843
39,female,1,own,little,little,12987,7,domestic appliances,1855.2857142857142
39,female,2,own,moderate,rich,8209,65,education,126.29230769230769
22,female,0,rent,little,moderate,3176,20,education,158.8
35,male,0,rent,little,,2323,32,domestic appliances,72.59375
40,male,1,own,little,little,13254,58,furniture,228.51724137931035
55,female,1,own,moderate,little,1787,35,repairs,51.05714285714286
68,female,2,own,moderate,,16884,24,business,703.5
29,female,2,own,,moderate,5208,60,car,86.8
30,female,2,own,,little,12368,66,business,187.3939393939394
45,female,0,rent,moderate,moderate,4902,21,radio/TV,233.42857142857142
29,female,1,own,moderate,little,5327,14,furniture,380.5
34,female,0,own,little,rich,14799,23,car,643.4347826086956
37,male,2,rent,moderate,little,5013,14,furniture,358.07142857142856
63,female,1,free,little,rich,10902,20,furniture,545.1
66,female,3,own,rich,little,8650,71,furniture,121.83098591549296
22,male,1,own,rich,little,15479,21,car,737.0952380952381
69,female,2,free,moderate,moderate,10437,70,car,149.1
50,male,1,own,moderate,little,12296,42,furniture,292.76190476190476
55,male,1,rent,quite rich,,8183,45,business,181.84444444444443
38,male,2,own,moderate,rich,6977,52,furniture,134.17307692307693
30,female,1,own,little,little,12160,66,car,184.24242424242425
22,female,1,rent,rich,little,15397,44,repairs,349.9318181818182
21,male,1,own,moderate,little,13123,24,car,546.7916666666666
38,female,3,rent,moderate,rich,14499,4,repairs,3624.75
57,male,0,rent,rich,rich,9952,28,car,355.42857142857144
22,female,0,rent,moderate,little,5989,12,vacation/others,499.0833333333333
49,male,0,rent,little,rich,6618,6,car,1103.0
50,female,2,own,little,little,18895,7,radio/TV,2699.285714285714
33,male,2,rent,little,little,10345,22,vacation/others,470.22727272727275
54,male,2,own,rich,,6817,70,repairs,97.38571428571429
47,male,1,rent,little,moderate,3465,49,furniture,70.71428571428571
69,male,0,rent,quite rich,moderate,5143,30,radio/TV,171.43333333333334
49,male,1,own,little,little,3435,18,car,190.83333333333334
29,female,1,own,moderate,little,15423,32,domestic appliances,481.96875
72,male,1,rent,moderate,moderate,18208,26,radio/TV,700.3076923076923
53,male,0,own,moderate,little,12047,27,business,446.18518518518516
59,female,2,own,little,little,652,29,vacation/others,22.482758620689655
32,female,1,rent,little,little,17234,44,car,391.6818181818182
47,male,1,rent,little,,19323,67,furniture,288.4029850746269
50,male,0,own,little,rich,14803,40,car,370.075
18,male,2,own,moderate,rich,12704,23,furniture,552.3478260869565
29,female,2,own,rich,little,2501,68,repairs,36.779411764705884
44,male,3,own,little,little,19653,65,car,302.3538461538462
62,female,1,own,little,little,18566,20,car,928.3
27,female,1,own,,little,9557,33,furniture,289.6060606060606
54,female,1,rent,moderate,little,4445,52,education,85.48076923076923
35,male,1,own,little,moderate,12726,25,car,509.04
53,male,1,own,,rich,316,30,education,10.533333333333333
48,female,2,own,little,little,1382,39,car,35.43589743589744
20,female,3,own,little,little,6904,57,repairs,121.12280701754386
58,male,1,rent,little,rich,18044,37,car,487.6756756756757
66,female,1,own,rich,little,10714,22,repairs,487.0
64,female,2,rent,little,little,1192,28,radio/TV,42.57142857142857
53,male,2,rent,moderate,little,13810,9,car,1534.4444444444443
26,male,2,own,quite rich,little,17472,59,car,296.135593220339
23,male,1,own,little,rich,14142,63,furniture,224.47619047619048
49,male,2,rent,moderate,little,9037,66,furniture,136.92424242424244
